text_cleaned,sarcastic_pred,sarcastic
dreading going christmas shopping antivax antimask sister weekend,0,0
think something special happening tim harris promotion becoming real possibility,0,0
jackos wheel wheel jackos wheel,1,0
thats enough activism today x,1,0
using bob burner phone zoom,0,0
love diagram little something missing power authoritarianism oppression ensure cant challenge economic power grab,1,0
jobwatchthursday plus dont panic yet,1,0
went terrible restaurant today food cold hard flavor awful point needed drink bite,0,0
pleasant green new fav yt channel,0,0
temp c humidity rain today mm barometer hpa falling slowly wind mph sse windrun mi gust mph,1,0
look anagrams everyone vaccinated,0,0
ohare vik play kelly screening gaps defence,0,0
thank response rd carriage might help next time,0,0
will always sensible visitors coming spain,0,0
someone explain chase rules whats low offers n mean minus,1,0
first time first day im actually looking forward hope goes anything day ill disappointed,0,0
oldham mins agonow,0,0
boy sure love constantly misgendered cis relatives family gatherings,1,1
dont care anyone says true amp problem havent one cabaye left,0,0
womens football actually bad might fastest best ball put much effort male counterparts,1,0
well least covid situation seems improving time christmas,1,1
im sick tired ordering take away arrive mostly cold wtf paying exactly pizza wasnt cut im paying half freaking job point,1,0
way people wear trousers matter people perhaps better use time focus,1,0
hours left apply deadline pm today,0,0
dont know single person youtube premium,0,0
love pet woolly mammoth,0,0
company keep arms length,1,0
wind mph sw barometer hpa falling slowly temperature c rain today mm humidity,1,0
st george slob,0,0
laughed hard replies,1,0
cant wait spend christmas family maybe one year ill boyfriend keep everyone quiet,1,0
cant remember last time won bt,0,0
beautiful,0,0
dont mind spreading word,0,0
christmas hope either vaccinated wear mask omicron variant going give us nice christmas gift deciding spread amongst people,0,0
points whites curry tea happy days,1,0
best strictly semi final,0,0
amount disrespect cristiano ronaldo gets twitter crazy people werent moving rejoined man utd,0,0
tickets ewan mcvicar fubar free gees dm,0,0
enjoy work option mixture part time wanted rest time,0,0
dont mind getting work long customers stressed quite enjoy,0,0
plan now non compliance scared last us shameful scientific predictions,0,0
love politicians exempt social distancing restrictions placed general public,1,1
clever people actually ability clever repeat everything think know,1,1
far will laugh anyone near buy great set people,1,0
supporting artists acrylic seascape artist new follower jmwartist,0,0
,0,0
suffering train lagall dibbidy dum dibbidy dum scrambled brain retained tory lies dna cell,1,0
politics nowadays focused talking actually things say will,0,0
genuinely wanna know deformed gene body decided taking level history good idea,1,0
birds real tell,1,1
got really angry moment realised,0,0
teach curriculum sometimes involved teaching controversies racial injustice,0,0
bbc news earth independent sage member especially politically inspired doomster christina pagel,1,0
interact drunk men im gonna lose,1,0
clapped post twice now,1,0
west ham beat chelsea really really happen dream o e shock never thought see day,1,1
targeted miles calendar year variety cycling apparatus n bikes less go now might even finished crimbo,0,0
oh dear didnt see coming,0,0
masks work thats dont wear pubs shops,1,1
lets cut funding social services possibly go wrong,1,1
hard book jab turn jabbed wait bit life bother,0,1
tomorrow night loxley thats tweet,1,0
work event require purchase use wine fridge,1,0
wearing shorts today beach matter,1,0
reckon easier home town ordered deliveroo,1,0
shrinkflation serious economic phenomenon affects lowestpaid society process captured eloquently sad degradation sturdy digestive,1,0
change tacticgo bed early early seems worked thashes day,0,0
john barnes obviously years early formation,0,0
bit far fetched call stratton naive naive believing touting rules werent flouting,1,0
dont mean knew membership plummeted one reason another kept quiet revealed someone asked,1,0
back treatment skipper sackeymensah makes vital last ditch tackle deny sandbach shot goal loughborough sandbach utd,0,0
days year old,1,0
crowd think best years think,0,0
hermes worst delivery company going delivered package wrong address made wait day,0,0
five minutes peace car chaos ensues im taking five seven year olds bowling school possibly go wrong,1,0
mad think last saw sister last august didnt chance wrap last years presents gotta go seek find weekend,0,0
officially announced yesterday one died omicron emerged cases one hardly symptoms wasnt even bad raging cold months ago people test infected find many mild moderate symptoms disclose,1,0
often antivaxxers others told turn mean heard,1,0
dont phd immunology probably arent qualified comment effectiveness vaccine,0,0
new intel uhd gpu powerful think atari nes games run fps wow,1,1
theres one flat mate left hes loud whats reason,1,0
daaaad tell bobby quick looking,0,0
ya big people dance play reggae knock version big tune,1,0
hate going back work monday morning wish still weekend,0,0
please sign nearly signatures keep fighting,0,0
think pigs will fly people start pulling fingers work,1,1
slapped nuts shower,1,0
skype calls cash meets available today mcr feeling hungover extra mean hahaha dm violated findom paypig finsub humanatm cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets,1,0
want christmas booster jab,0,0
see govt run lateral flow tests shock,1,1
anyone play chess online,0,0
love clearly make restaurant aware dietary conditions ignore,1,1
nice collective boo boris set last night,1,0
gtgjp richard gnp buckden pike m pts cw rbnhole gzfe wpm db snr rbnhole,0,0
read ns article ponder two sides every story,0,0
good job dropped beese isnt,1,0
hello john sorry beijing agreed annual leave received text position cover requested shift earlier morning,1,0
great work everyone da iawn,0,0
youthful friends nearing months postjab time x,1,0
ah really needed vaccine booster address boris johnson wasnt anything getting media report something downing street christmas parties,1,1
dont want marcos alonso playing club anymore rid,0,0
put respect carrieanne mosss name geoff shes better game keanus,0,0
win mighty wights away turf team performance wights,0,0
worst time holiday,0,1
barman cant open bottle beer aint speeding along,0,0
love politics talk action,1,1
christmas time kills man yano,1,0
actually really really hope tomorrow verstappen winds end,1,0
keeps coming,0,0
sharing caring im sure followers wouldnt slept tonight update,1,1
please remember take belongings well might let infernal train,1,0
boris johnson decided join police morning looked great hat think will make competent police officer indeed,1,1
microsoft develops windows sometimes turn blue screen death black development testing,1,0
climate change isnt real us hurricanes recorded history deadly tornados wildfires,1,1
mctominay playing well superb,0,0
worst side thats carra season gash,0,0
free header levi handley cross cant guide wide keeper,0,0
play well always concede,1,0
really busy day might manage one box set today,1,1
ive best day sorting referencing annotations zzzzzz,0,1
wish weather nicer weekend,0,0
jack doyle will soon thrown bus johnson never johnsons fault always someone elses,1,0
lucky im going,0,0
mothers justice wasnt done never will truly won,0,0
tea appeared bedside hallelujah,0,0
man manager month,1,0
dont forget vote matty lee brilliant diver person help stay tonight x,0,0
week felt longest history possibly expensive,0,0
birds fascinating creatures birds able mimic human voice absolutely terrifying hearing bird mimic human speech seems otherworldly moment makes birds seem arent really,0,0
well played today safe travels back well see april,1,0
turned nice see insert photo flooded house,0,1
dont mandate mask wearing allow choice,1,0
us uk gc going mental difference names baked goods howling,0,0
love legend,0,0
need quit executive dysfunction fr,1,0
think give bo jo break possibly known cheese wine party going house,1,1
another day another end another working week lets see next one goes,0,0
think going stop watching football north london,0,0
sad meeting looking forward catching everyone,0,0
see itv new drama starting next week think police detective personal problems ill make change,0,1
brentford manager swearing tv,1,0
hey need stop wearing much perfume stinking room,0,0
riches grab em,1,0
think let touch actually correct scone right shame,1,0
explained rid tyrants whatever works got capone tax dodging doesnt mean thats got,1,0
im going ghetto golf tuesday,1,0
thank lovely friend mentioning heelas new woods new ep going make way everything list,0,0
dont know booster jab booked next friday,0,0
thank much lovely review mandy im delighted enjoyed,0,0
id lot parachute active volcano,1,0
made laugh cap,1,0
ugh cant believe back gone start annual leave point need putting,0,0
think boris johnson deserves parties great job country past years,1,1
serious bo issue office,1,0
couldve went shaynes gaff went litherland instead kai december,0,0
dated november th still use see problem yet,0,0
two weeks til christmas havent bought single present piece,0,0
proof unjustified victimisation,0,0
saw huge convoy mercs bonzen outside eeas yesterday afternoon al called borrell,0,0
infuriates much wear mask vaccinated,1,0
based governments handling covid pandemic far im sure christmas will disaster,1,0
police clearly nothing better,1,1
imply friend tendency unthinkingly judgemental often revels knowledgeable ignorance,0,0
ive seen felt deserved retweet honesty xx,1,0
omg earth pen,1,0
bringing kanye drake tl near,1,0
love women referred girl boss men boss,1,1
fact people still dont need distance wear mask generally pay attention hygiene far pandemic gives great confidence future humanity,1,1
